question,answers,question_type
"What are the genetic changes related to 47,XYY syndrome ?","People normally have 46 chromosomes in each cell. Two of the 46 chromosomes, known as X and Y, are called sex chromosomes because they help determine whether a person will develop male or female sex characteristics. Females typically have two X chromosomes (46,XX), and males have one X chromosome and one Y chromosome (46,XY).  47,XYY syndrome is caused by the presence of an extra copy of the Y chromosome in each of a male's cells. As a result of the extra Y chromosome, each cell has a total of 47 chromosomes instead of the usual 46. It is unclear why an extra copy of the Y chromosome is associated with tall stature, learning problems, and other features in some boys and men.  Some males with 47,XYY syndrome have an extra Y chromosome in only some of their cells. This phenomenon is called 46,XY/47,XYY mosaicism.",genetic changes
What are the genetic changes related to Naegeli-Franceschetti-Jadassohn syndrome/dermatopathia pigmentosa reticularis ?,"NFJS/DPR results from mutations in the KRT14 gene. This gene provides instructions for making a protein called keratin 14. Keratins are tough, fibrous proteins that provide strength and resiliency to the outer layer of the skin (the epidermis). Researchers believe that keratin 14 may also play a role in the formation of sweat glands and the development of dermatoglyphs.  The KRT14 gene mutations that cause NFJS/DPR most likely reduce the amount of functional keratin 14 that is produced in cells. A shortage of this protein makes cells in the epidermis more likely to self-destruct (undergo apoptosis). The resulting loss of these cells alters the normal development and structure of ectodermal tissues, which likely underlies most of the skin and nail problems characteristic of NFJS/DPR. However, it is unclear how a shortage of keratin 14 is related to changes in skin pigmentation.",genetic changes
What are the genetic changes related to cytochrome c oxidase deficiency ?,"Cytochrome c oxidase deficiency is caused by mutations in one of at least 14 genes. In humans, most genes are found in DNA in the cell's nucleus (nuclear DNA). However, some genes are found in DNA in specialized structures in the cell called mitochondria. This type of DNA is known as mitochondrial DNA (mtDNA). Most cases of cytochrome c oxidase deficiency are caused by mutations in genes found within nuclear DNA; however, in some rare instances, mutations in genes located within mtDNA cause this condition.  The genes associated with cytochrome c oxidase deficiency are involved in energy production in mitochondria through a process called oxidative phosphorylation. The gene mutations that cause cytochrome c oxidase deficiency affect an enzyme complex called cytochrome c oxidase, which is responsible for one of the final steps in oxidative phosphorylation. Cytochrome c oxidase is made up of two large enzyme complexes called holoenzymes, which are each composed of multiple protein subunits. Three of these subunits are produced from mitochondrial genes; the rest are produced from nuclear genes. Many other proteins, all produced from nuclear genes, are involved in assembling these subunits into holoenzymes.  Most mutations that cause cytochrome c oxidase alter proteins that assemble the holoenzymes. As a result, the holoenzymes are either partially assembled or not assembled at all. Without complete holoenzymes, cytochrome c oxidase cannot form. Mutations in the three mitochondrial genes and a few nuclear genes that provide instructions for making the holoenzyme subunits can also cause cytochrome c oxidase deficiency. Altered subunit proteins reduce the function of the holoenzymes, resulting in a nonfunctional version of cytochrome c oxidase. A lack of functional cytochrome c oxidase disrupts the last step of oxidative phosphorylation, causing a decrease in energy production.  Researchers believe that impaired oxidative phosphorylation can lead to cell death by reducing the amount of energy available in the cell. Certain tissues that require large amounts of energy, such as the brain, muscles, and heart, seem especially sensitive to decreases in cellular energy. Cell death in other sensitive tissues may also contribute to the features of cytochrome c oxidase deficiency.",genetic changes
What are the genetic changes related to complement factor I deficiency ?,"Complement factor I deficiency is caused by mutations in the CFI gene. This gene provides instructions for making a protein called complement factor I. This protein helps regulate a part of the body's immune response known as the complement system. The complement system is a group of proteins that work together to destroy foreign invaders (such as bacteria and viruses), trigger inflammation, and remove debris from cells and tissues. This system must be carefully regulated so it targets only unwanted materials and does not attack the body's healthy cells. Complement factor I and several related proteins protect healthy cells by preventing activation of the complement system when it is not needed.  Mutations in the CFI gene that cause complement factor I deficiency result in abnormal, nonfunctional, or absent complement factor I. The lack (deficiency) of functional complement factor I protein allows uncontrolled activation of the complement system. The unregulated activity of the complement system decreases blood levels of another complement protein called C3, reducing the immune system's ability to fight infections. In addition, the immune system may malfunction and attack its own tissues, resulting in autoimmune disorders.",genetic changes
"What are the genetic changes related to methemoglobinemia, beta-globin type ?","Methemoglobinemia, beta-globin type is caused by mutations in the HBB gene. This gene provides instructions for making a protein called beta-globin. Beta-globin is one of four components (subunits) that make up hemoglobin. In adults, hemoglobin normally contains two subunits of beta-globin and two subunits of another protein called alpha-globin. Each of these protein subunits is bound to an iron-containing molecule called heme; each heme contains an iron molecule in its center that can bind to one oxygen molecule. For hemoglobin to bind to oxygen, the iron within the heme molecule needs to be in a form called ferrous iron (Fe2+). The iron within the heme can change to another form of iron called ferric iron (Fe3+), which cannot bind oxygen. Hemoglobin that contains ferric iron is known as methemoglobin.  HBB gene mutations that cause methemoglobinemia, beta-globin type change the structure of beta-globin and promote the heme iron to change from ferrous to ferric. The ferric iron cannot bind oxygen and causes cyanosis and the brown appearance of blood.",genetic changes
What are the genetic changes related to sickle cell disease ?,"Mutations in the HBB gene cause sickle cell disease.  Hemoglobin consists of four protein subunits, typically, two subunits called alpha-globin and two subunits called beta-globin. The HBB gene provides instructions for making beta-globin. Various versions of beta-globin result from different mutations in the HBB gene. One particular HBB gene mutation produces an abnormal version of beta-globin known as hemoglobin S (HbS). Other mutations in the HBB gene lead to additional abnormal versions of beta-globin such as hemoglobin C (HbC) and hemoglobin E (HbE). HBB gene mutations can also result in an unusually low level of beta-globin; this abnormality is called beta thalassemia.  In people with sickle cell disease, at least one of the beta-globin subunits in hemoglobin is replaced with hemoglobin S. In sickle cell anemia, which is a common form of sickle cell disease, hemoglobin S replaces both beta-globin subunits in hemoglobin. In other types of sickle cell disease, just one beta-globin subunit in hemoglobin is replaced with hemoglobin S. The other beta-globin subunit is replaced with a different abnormal variant, such as hemoglobin C. For example, people with sickle-hemoglobin C (HbSC) disease have hemoglobin molecules with hemoglobin S and hemoglobin C instead of beta-globin. If mutations that produce hemoglobin S and beta thalassemia occur together, individuals have hemoglobin S-beta thalassemia (HbSBetaThal) disease.  Abnormal versions of beta-globin can distort red blood cells into a sickle shape. The sickle-shaped red blood cells die prematurely, which can lead to anemia. Sometimes the inflexible, sickle-shaped cells get stuck in small blood vessels and can cause serious medical complications.",genetic changes
"What are the genetic changes related to 17 alpha-hydroxylase/17,20-lyase deficiency ?","17-hydroxylase/17,20-lyase deficiency is caused by mutations in the CYP17A1 gene. The protein produced from this gene is involved in the formation of steroid hormones. This group of hormones includes sex hormones such as testosterone and estrogen, which are needed for normal sexual development and reproduction; mineralocorticoids, which help regulate the body's salt and water balance; and glucocorticoids, which are involved in maintaining blood sugar levels and regulating the body's response to stress.  Steroid hormones are produced through a series of chemical reactions. The CYP17A1 enzyme performs two important reactions in this process. The enzyme has 17 alpha()-hydroxylase activity, which is important for production of glucocorticoids and sex hormones. CYP17A1 also has 17,20-lyase activity, which is integral to the production of sex hormones.  17-hydroxylase/17,20-lyase deficiency results from a shortage (deficiency) of both enzyme activities. The amount of remaining enzyme activity determines whether a person will have the complete or partial form of the disorder. Individuals with the complete form have CYP17A1 gene mutations that result in the production of an enzyme with very little or no 17-hydroxylase and 17,20-lyase activity. People with the partial form of this condition have CYP17A1 gene mutations that allow some enzyme activity, although at reduced levels.  With little or no 17-hydroxylase activity, production of glucocorticoids is impaired, and instead, mineralocorticoids are produced. An excess of these salt-regulating hormones leads to hypertension and hypokalemia.  Loss of 17,20-lyase activity impairs sex hormone production. Shortage of these hormones disrupts development of the reproductive system and impairs the onset of puberty in males and females with 17-hydroxylase/17,20-lyase deficiency.",genetic changes
What are the genetic changes related to corticosteroid-binding globulin deficiency ?,"Mutations in the SERPINA6 gene cause corticosteroid-binding globulin deficiency. The SERPINA6 gene provides instructions for making a protein called corticosteroid-binding globulin (CBG), which is primarily produced in the liver. The CBG protein attaches (binds) to a hormone called cortisol. This hormone has numerous functions, such as maintaining blood sugar levels, protecting the body from stress, and suppressing inflammation. When cortisol is bound to CBG, the hormone is turned off (inactive). Normally, around 80 to 90 percent of the body's cortisol is bound to CBG. When cortisol is needed in the body, CBG delivers the cortisol where it is needed and releases it, causing cortisol to become active. In this manner, CBG regulates the amount of cortisol that is available for use in the body. The amount of total cortisol in the body consists of both bound (inactive) and unbound (active) cortisol.  SERPINA6 gene mutations often decrease the CBG protein's ability to bind to cortisol; some severe mutations prevent the production of any CBG protein. With less functional CBG to bind cortisol, people with corticosteroid-binding globulin deficiency usually have increased unbound cortisol levels. Typically, the body decreases cortisol production to compensate, resulting in a reduction in total cortisol.  It is unclear how a decrease in CBG protein and total cortisol leads to the signs and symptoms of corticosteroid-binding globulin deficiency. Since the CBG protein is needed to transport cortisol to specific tissues at certain times, it may be that while cortisol is available in the body, the cortisol is not getting to the tissues that require it. A decrease in cortisol may influence widening or narrowing of the blood vessels, contributing to abnormal blood pressure. Some researchers think the features of the disorder may influence each other and that fatigue could be a result of chronic pain rather than a symptom of the disorder itself. There may also be other genetic or environmental factors that influence whether an affected individual is more likely to develop pain or fatigue.",genetic changes
What are the genetic changes related to MYH9-related disorder ?,"MYH9-related disorder is caused by mutations in the MYH9 gene. The MYH9 gene provides instructions for making a protein called myosin-9. This protein is one part (subunit) of the myosin IIA protein.  There are three forms of myosin II, called myosin IIA, myosin IIB and myosin IIC. The three forms are found throughout the body and perform similar functions. They play roles in cell movement (cell motility); maintenance of cell shape; and cytokinesis, which is the step in cell division when the fluid surrounding the nucleus (the cytoplasm) divides to form two separate cells. While some cells use more than one type of myosin II, certain blood cells such as platelets and white blood cells (leukocytes) use only myosin IIA.  MYH9 gene mutations that cause MYH9-related disorder typically result in a nonfunctional version of the myosin-9 protein. The nonfunctional protein cannot properly interact with other subunits to form myosin IIA. Platelets and leukocytes, which only use myosin IIA, are most affected by a lack of functional myosin-9. It is thought that a lack of functional myosin IIA leads to the release of large, immature platelets in the bloodstream, resulting in a reduced amount of normal platelets. In leukocytes, the nonfunctional myosin-9 clumps together. These clumps of protein, called inclusion bodies, are a hallmark of MYH9-related disorder and are present in the leukocytes of everyone with this condition.",genetic changes
What are the genetic changes related to age-related macular degeneration ?,"Age-related macular degeneration results from a combination of genetic and environmental factors. Many of these factors have been identified, but some remain unknown.  Researchers have considered changes in many genes as possible risk factors for age-related macular degeneration. The best-studied of these genes are involved in a part of the body's immune response known as the complement system. This system is a group of proteins that work together to destroy foreign invaders (such as bacteria and viruses), trigger inflammation, and remove debris from cells and tissues. Genetic changes in and around several complement system genes, including the CFH gene, contribute to a person's risk of developing age-related macular degeneration. It is unclear how these genetic changes are related to the retinal damage and vision loss characteristic of this condition.  Changes on the long (q) arm of chromosome 10 in a region known as 10q26 are also associated with an increased risk of age-related macular degeneration. The 10q26 region contains two genes of interest, ARMS2 and HTRA1. Changes in both genes have been studied as possible risk factors for the disease. However, because the two genes are so close together, it is difficult to tell which gene is associated with age-related macular degeneration risk, or whether increased risk results from variations in both genes.  Other genes that are associated with age-related macular degeneration include genes involved in transporting and processing high-density lipoprotein (HDL, also known as ""good"" cholesterol) and genes that have been associated with other forms of macular disease.  Researchers have also examined nongenetic factors that contribute to the risk of age-related macular degeneration. Age appears to be the most important risk factor; the chance of developing the condition increases significantly as a person gets older. Smoking is another established risk factor for age-related macular degeneration. Other factors that may increase the risk of this condition include high blood pressure, heart disease, a high-fat diet or one that is low in certain nutrients (such as antioxidants and zinc), obesity, and exposure to ultraviolet (UV) rays from sunlight. However, studies of these factors in age-related macular degeneration have had conflicting results",genetic changes
What are the genetic changes related to hereditary sensory neuropathy type IA ?,"Mutations in the SPTLC1 gene cause hereditary sensory neuropathy type IA. The SPTLC1 gene provides instructions for making one part (subunit) of an enzyme called serine palmitoyltransferase (SPT). The SPT enzyme is involved in making certain fats called sphingolipids. Sphingolipids are important components of cell membranes and play a role in many cell functions.  SPTLC1 gene mutations reduce the amount of functional SPTLC1 subunit that is produced, which results in an SPT enzyme with altered activity. This altered enzyme makes molecules called deoxysphingoid bases, which it does not normally produce. Because of this new function, the SPT enzyme's production of sphingolipid is reduced. Overall, there does not seem to be a decrease in sphingolipid production because the body is able to compensate for the SPT enzyme's reduced production. When accumulated, deoxysphingoid bases are toxic to neurons. The gradual destruction of nerve cells caused by the buildup of these toxic molecules results in loss of sensation and muscle weakness in people with hereditary sensory neuropathy type IA. Although the SPT enzyme does not produce a normal amount of sphingolipids, the body is able to compensate, and there does not seem to be an overall reduction of these fats in the body.",genetic changes
What are the genetic changes related to arrhythmogenic right ventricular cardiomyopathy ?,"ARVC can result from mutations in at least eight genes. Many of these genes are involved in the function of desmosomes, which are structures that attach heart muscle cells to one another. Desmosomes provide strength to the myocardium and play a role in signaling between neighboring cells.  Mutations in the genes responsible for ARVC often impair the normal function of desmosomes. Without normal desmosomes, cells of the myocardium detach from one another and die, particularly when the heart muscle is placed under stress (such as during vigorous exercise). These changes primarily affect the myocardium surrounding the right ventricle, one of the two lower chambers of the heart. The damaged myocardium is gradually replaced by fat and scar tissue. As this abnormal tissue builds up, the walls of the right ventricle become stretched out, preventing the heart from pumping blood effectively. These changes also disrupt the electrical signals that control the heartbeat, which can lead to arrhythmia.  Gene mutations have been found in 30 to 40 percent of people with ARVC. Mutations in a gene called PKP2 are most common. In people without an identified mutation, the cause of the disorder is unknown. Researchers are looking for additional genetic factors, particularly those involved in the function of desmosomes, that may play a role in causing ARVC.",genetic changes
What are the genetic changes related to Leydig cell hypoplasia ?,"Mutations in the LHCGR gene cause Leydig cell hypoplasia. The LHCGR gene provides instructions for making a protein called the luteinizing hormone/chorionic gonadotropin receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function.  The protein produced from the LHCGR gene acts as a receptor for two ligands: luteinizing hormone and a similar hormone called chorionic gonadotropin. The receptor allows the body to respond appropriately to these hormones. In males, chorionic gonadotropin stimulates the development of cells in the testes called Leydig cells, and luteinizing hormone triggers these cells to produce androgens. Androgens, including testosterone, are the hormones that control male sexual development and reproduction. In females, luteinizing hormone triggers the release of egg cells from the ovary (ovulation). Chorionic gonadotropin is produced during pregnancy and helps maintain conditions necessary for the pregnancy to continue.  The LHCGR gene mutations that cause Leydig cell hypoplasia disrupt luteinizing hormone/chorionic gonadotropin receptor function, impeding the body's ability to react to these hormones. In males, the mutations result in poorly developed or absent Leydig cells and impaired production of testosterone. A lack of testosterone interferes with the development of male reproductive organs before birth and the changes that appear at puberty. Mutations that prevent the production of any functional receptor protein cause the more severe features of Leydig cell hypoplasia, and mutations that allow some receptor protein function cause milder signs and symptoms.",genetic changes
What are the genetic changes related to Barth syndrome ?,"Mutations in the TAZ gene cause Barth syndrome. The TAZ gene provides instructions for making a protein called tafazzin. Tafazzin is located in structures called mitochondria, which are the energy-producing centers of cells. Tafazzin is involved in altering a fat (lipid) called cardiolipin, which plays critical roles in the mitochondrial inner membrane. Once altered by tafazzin, cardiolipin is key in maintaining mitochondrial shape, energy production, and protein transport within cells.  TAZ gene mutations result in the production of tafazzin proteins with little or no function. As a result, tafazzin cannot alter cardiolipin. A lack of functional cardiolipin impairs normal mitochondrial shape and functions. Tissues with high energy demands, such as the heart and skeletal muscles, are most susceptible to cell death due to reduced energy production in mitochondria. Additionally, abnormally shaped mitochondria are found in affected white blood cells, which could affect their ability to grow (proliferate) and mature (differentiate), leading to neutropenia. Dysfunctional mitochondria likely lead to other signs and symptoms of Barth syndrome.",genetic changes
What are the genetic changes related to Bietti crystalline dystrophy ?,"Bietti crystalline dystrophy is caused by mutations in the CYP4V2 gene. This gene provides instructions for making a member of the cytochrome P450 family of enzymes. These enzymes are involved in the formation and breakdown of various molecules and chemicals within cells. The CYP4V2 enzyme is involved in a multi-step process called fatty acid oxidation in which lipids are broken down and converted into energy, but the enzyme's specific function is not well understood. CYP4V2 gene mutations that cause Bietti crystalline dystrophy impair or eliminate the function of this enzyme and are believed to affect lipid breakdown. However, it is unknown how they lead to the specific signs and symptoms of Bietti crystalline dystrophy. For unknown reasons, the severity of the signs and symptoms differs significantly among individuals with the same CYP4V2 gene mutation.",genetic changes
What are the genetic changes related to Wiskott-Aldrich syndrome ?,"Mutations in the WAS gene cause Wiskott-Aldrich syndrome. The WAS gene provides instructions for making a protein called WASP. This protein is found in all blood cells. WASP is involved in relaying signals from the surface of blood cells to the actin cytoskeleton, which is a network of fibers that make up the cell's structural framework. WASP signaling activates the cell when it is needed and triggers its movement and attachment to other cells and tissues (adhesion). In white blood cells, this signaling allows the actin cytoskeleton to establish the interaction between cells and the foreign invaders that they target (immune synapse).  WAS gene mutations that cause Wiskott-Aldrich syndrome lead to a lack of any functional WASP. Loss of WASP signaling disrupts the function of the actin cytoskeleton in developing blood cells. White blood cells that lack WASP have a decreased ability to respond to their environment and form immune synapses. As a result, white blood cells are less able to respond to foreign invaders, causing many of the immune problems related to Wiskott-Aldrich syndrome. Similarly, a lack of functional WASP in platelets impairs their development, leading to reduced size and early cell death.",genetic changes
What are the genetic changes related to common variable immune deficiency ?,"CVID is believed to result from mutations in genes that are involved in the development and function of immune system cells called B cells. B cells are specialized white blood cells that help protect the body against infection. When B cells mature, they produce special proteins called antibodies (also known as immunoglobulins). These proteins attach to foreign particles, marking them for destruction. Mutations in the genes associated with CVID result in dysfunctional B cells that cannot make sufficient amounts of antibodies.  People with CVID have a shortage (deficiency) of specific antibodies called immunoglobulin G (IgG), immunoglobulin A (IgA), and immunoglobulin M (IgM). Some have a deficiency of all three antibodies, while others are lacking only IgG and IgA. A shortage of these antibodies makes it difficult for people with this disorder to fight off infections. Abnormal and deficient immune responses over time likely contribute to the increased cancer risk. In addition, vaccines for diseases such as measles and influenza do not provide protection for people with CVID because they cannot produce an antibody response.  Mutations in at least 10 genes have been associated with CVID. Approximately 10 percent of affected individuals have mutations in the TNFRSF13B gene. The protein produced from this gene plays a role in the survival and maturation of B cells and in the production of antibodies. TNFRSF13B gene mutations disrupt B cell function and antibody production, leading to immune dysfunction. Other genes associated with CVID are also involved in the function and maturation of immune system cells, particularly of B cells; mutations in these genes account for only a small percentage of cases.  In most cases of CVID, the cause is unknown, but it is likely a combination of genetic and environmental factors.",genetic changes
What are the genetic changes related to Cohen syndrome ?,"Mutations in the VPS13B gene (frequently called the COH1 gene) cause Cohen syndrome. The function of the protein produced from the VPS13B gene is unknown; however, researchers suggest it may be involved in sorting and transporting proteins inside the cell. Most mutations in the VPS13B gene are believed to prevent cells from producing a functional VPS13B protein. It is unclear how loss of functional VPS13B protein leads to the signs and symptoms of Cohen syndrome.",genetic changes
What are the genetic changes related to branchio-oculo-facial syndrome ?,"Branchio-oculo-facial syndrome is caused by mutations in the TFAP2A gene. This gene provides instructions for making a protein called transcription factor AP-2 alpha (AP-2). As its name suggests, this protein is a transcription factor, which means it attaches (binds) to specific regions of DNA and helps control the activity of particular genes. Transcription factor AP-2 regulates genes that are involved in several cellular processes, such as cell division and the self-destruction of cells that are no longer needed (apoptosis). This protein is critical during development before birth, particularly of the branchial arches, which form the structures of the face and neck.  Most TFAP2A gene mutations that cause branchio-oculo-facial syndrome change single protein building blocks (amino acids) in the transcription factor AP-2 protein. These changes tend to occur in a region of the protein that allows it to bind to DNA. Without this function, transcription factor AP-2 cannot control the activity of genes during development, which disrupts the development of the eyes, ears, and face and causes the features of branchio-oculo-facial syndrome.",genetic changes
What are the genetic changes related to Schimke immuno-osseous dysplasia ?,"Mutations in the SMARCAL1 gene increase the risk of Schimke immuno-osseous dysplasia. The SMARCAL1 gene provides instructions for producing a protein whose specific function is unknown. The SMARCAL1 protein can attach (bind) to chromatin, which is the complex of DNA and protein that packages DNA into chromosomes. Based on the function of similar proteins, SMARCAL1 is thought to influence the activity (expression) of other genes through a process known as chromatin remodeling. The structure of chromatin can be changed (remodeled) to alter how tightly DNA is packaged. Chromatin remodeling is one way gene expression is regulated during development. When DNA is tightly packed, gene expression is lower than when DNA is loosely packed.  Mutations in the SMARCAL1 gene are thought to lead to disease by affecting protein activity, protein stability, or the protein's ability to bind to chromatin. It is not clear if mutations in the SMARCAL1 gene interfere with chromatin remodeling and the expression of other genes.  The mutations associated with Schimke immuno-osseous dysplasia disrupt the usual functions of the SMARCAL1 protein or prevent the production of any functional protein. People who have mutations that cause a complete lack of functional protein tend to have a more severe form of this disorder than those who have mutations that lead to an active but malfunctioning protein. However, in order for people with SMARCAL1 gene mutations to develop Schimke immuno-osseous dysplasia, other currently unknown genetic or environmental factors must also be present.  Approximately half of all people with Schimke immuno-osseous dysplasia do not have identified mutations in the SMARCAL1 gene. In these cases, the cause of the disease is unknown.",genetic changes
What are the genetic changes related to L1 syndrome ?,"L1 syndrome is caused by mutations in the L1CAM gene. The L1CAM gene provides instructions for producing the L1 protein, which is found throughout the nervous system on the surface of nerve cells (neurons). The L1 protein plays a role in the development and organization of neurons, the formation of the protective sheath (myelin) that surrounds certain neurons, and the formation of junctions between nerve cells (synapses), where cell-to-cell communication occurs. Mutations in the L1 protein can interfere with these developmental processes. Research suggests that a disruption in the development and function of neurons causes the signs and symptoms of L1 syndrome.",genetic changes
What are the genetic changes related to auriculo-condylar syndrome ?,"Auriculo-condylar syndrome can be caused by mutations in either the GNAI3 or PLCB4 gene. These genes provide instructions for making proteins that are involved in chemical signaling within cells. They help transmit information from outside the cell to inside the cell, which instructs the cell to grow, divide, or take on specialized functions.  Studies suggest that the proteins produced from the GNAI3 and PLCB4 genes contribute to the development of the first and second pharyngeal arches, which are structures in the embryo that ultimately develop into the jawbones, facial muscles, middle ear bones, ear canals, outer ears, and related tissues. Mutations in these genes alter the formation of the lower jaw: instead of developing normally, the lower jaw becomes shaped more like the smaller upper jaw (maxilla). This abnormal shape leads to micrognathia and problems with TMJ function. Researchers are working to determine how mutations in these genes lead to the other developmental abnormalities associated with auriculo-condylar syndrome.  In some people with the characteristic features of auriculo-condylar syndrome, a mutation in the GNAI3 or PLCB4 gene has not been found. The cause of the condition is unknown in these individuals.",genetic changes
What are the genetic changes related to incontinentia pigmenti ?,"Mutations in the IKBKG gene cause incontinentia pigmenti. The IKBKG gene provides instructions for making a protein that helps regulate nuclear factor-kappa-B. Nuclear factor-kappa-B is a group of related proteins that helps protect cells from self-destructing (undergoing apoptosis) in response to certain signals.  About 80 percent of affected individuals have a mutation that deletes some genetic material from the IKBKG gene. This deletion probably leads to the production of an abnormally small, nonfunctional version of the IKBKG protein. Other people with incontinentia pigmenti have mutations that prevent the production of any IKBKG protein. Without this protein, nuclear factor-kappa-B is not regulated properly, and cells are more sensitive to signals that trigger them to self-destruct. Researchers believe that this abnormal cell death leads to the signs and symptoms of incontinentia pigmenti.",genetic changes
What are the genetic changes related to histidinemia ?,"Histidinemia is caused by mutations in the HAL gene, which provides instructions for making an enzyme called histidase. Histidase breaks down histidine to a molecule called urocanic acid. Histidase is active (expressed) primarily in the liver and the skin.  HAL gene mutations lead to the production of a histidase enzyme that cannot break down histidine, which results in elevated levels of histidine in the blood and urine. These increased levels of histidine do not appear to have any negative effects on the body.",genetic changes
What are the genetic changes related to hyperparathyroidism-jaw tumor syndrome ?,"Mutations in the CDC73 gene (also known as the HRPT2 gene) cause hyperparathyroidism-jaw tumor syndrome. The CDC73 gene provides instructions for making a protein called parafibromin. This protein is found throughout the body and is likely involved in gene transcription, which is the first step in protein production. Parafibromin is also thought to play a role in cell growth and division (proliferation), either promoting or inhibiting cell proliferation depending on signals within the cell.  CDC73 gene mutations cause hyperparathyroidism-jaw tumor syndrome by reducing the amount of functional parafibromin that is produced. Most of these mutations result in a parafibromin protein that is abnormally short and nonfunctional. Without functional parafibromin, cell proliferation is not properly regulated. Uncontrolled cell division can lead to the formation of tumors. It is unknown why only certain tissues seem to be affected by changes in parafibromin.  Some people with hyperparathyroidism-jaw tumor syndrome do not have identified mutations in the CDC73 gene. The cause of the condition in these individuals is unknown.",genetic changes
What are the genetic changes related to fragile X-associated tremor/ataxia syndrome ?,"Mutations in the FMR1 gene increase the risk of developing FXTAS. The FMR1 gene provides instructions for making a protein called FMRP, which helps regulate the production of other proteins. FMRP plays a role in the development of synapses, which are specialized connections between nerve cells. Synapses are critical for relaying nerve impulses.  Individuals with FXTAS have a mutation in which a DNA segment, known as a CGG triplet repeat, is expanded within the FMR1 gene. Normally, this DNA segment is repeated from 5 to about 40 times. In people with FXTAS, however, the CGG segment is repeated 55 to 200 times. This mutation is known as an FMR1 gene premutation. An expansion of more than 200 repeats, a full mutation, causes a more serious condition called fragile X syndrome, which is characterized by intellectual disability, learning problems, and certain physical features.  For unknown reasons, the premutation leads to the overproduction of abnormal FMR1 mRNA that contains the expanded repeat region. The FMR1mRNA is the genetic blueprint for the production of FMRP. Researchers believe that the high levels of mRNA cause the signs and symptoms of FXTAS. The mRNA has been found in clumps of proteins and mRNA (intranuclear inclusions) in brain and nerve cells in people with FXTAS. It is thought that attaching to FMR1 mRNA and forming clumps keeps the other proteins from performing their functions, although the effect of the intranuclear inclusions is unclear. In addition, the repeat expansion makes producing FMRP from the mRNA blueprint more difficult, and as a result, people with the FMR1 gene premutation can have less FMRP than normal. A reduction in the protein is not thought to be involved in FXTAS. However, it may cause mild versions of the features seen in fragile X syndrome, such as prominent ears, anxiety, and mood swings.",genetic changes
"What are the genetic changes related to TK2-related mitochondrial DNA depletion syndrome, myopathic form ?","As the condition name suggests, mutations in the TK2 gene cause TK2-MDS. The TK2 gene provides instructions for making an enzyme called thymidine kinase 2 that functions within cell structures called mitochondria, which are found in all tissues. Mitochondria are involved in a wide variety of cellular activities, including energy production; chemical signaling; and regulation of cell growth, cell division, and cell death. Mitochondria contain their own genetic material, known as mitochondrial DNA (mtDNA), which is essential for the normal function of these structures. Thymidine kinase 2 is involved in the production and maintenance of mtDNA. Specifically, this enzyme plays a role in recycling mtDNA building blocks (nucleotides) so that errors in mtDNA sequencing can be repaired and new mtDNA molecules can be produced.  Mutations in the TK2 gene reduce the production or activity of thymidine kinase 2. A decrease in enzyme activity impairs recycling of mtDNA nucleotides, causing a shortage of nucleotides available for the repair and production of mtDNA molecules. A reduction in the amount of mtDNA (known as mtDNA depletion) impairs mitochondrial function. Greater mtDNA depletion tends to cause more severe signs and symptoms. The muscle cells of people with TK2-MDS have very low amounts of mtDNA, ranging from 5 to 30 percent of normal. Other tissues can have 60 percent of normal to normal amounts of mtDNA.  It is unclear why TK2 gene mutations typically affect only muscle tissue, but the high energy demands of muscle cells may make them the most susceptible to cell death when mtDNA is lost and less energy is produced in cells. The brain and the liver also have high energy demands, which may explain why these organs are affected in severe cases of TK2-MDS.",genetic changes
What are the genetic changes related to ring chromosome 20 syndrome ?,"Ring chromosome 20 syndrome is caused by a chromosomal abnormality known as a ring chromosome 20 or r(20). A ring chromosome is a circular structure that occurs when a chromosome breaks in two places and its broken ends fuse together. People with ring chromosome 20 syndrome have one copy of this abnormal chromosome in some or all of their cells.  It is not well understood how the ring chromosome causes the signs and symptoms of this syndrome. In some affected individuals, genes near the ends of chromosome 20 are deleted when the ring chromosome forms. Researchers suspect that the loss of these genes may be responsible for epilepsy and other health problems. However, other affected individuals do not have gene deletions associated with the ring chromosome. In these people, the ring chromosome may change the activity of certain genes on chromosome 20, or it may be unable to copy (replicate) itself normally during cell division. Researchers are still working to determine the precise relationship between the ring chromosome 20 and the characteristic features of the syndrome.",genetic changes
What are the genetic changes related to Blau syndrome ?,"Blau syndrome results from mutations in the NOD2 gene. The protein produced from this gene helps defend the body from foreign invaders, such as viruses and bacteria, by playing several essential roles in the immune response, including inflammatory reactions. An inflammatory reaction occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair.  The NOD2 gene mutations that cause Blau syndrome result in a NOD2 protein that is overactive, which can trigger an abnormal inflammatory reaction. However, it is unclear how overactivation of the NOD2 protein causes the specific pattern of inflammation affecting the joints, eyes, and skin that is characteristic of Blau syndrome.",genetic changes
